100 10
0.544	0.003	0.286	0.757	0.028	0.007	0.005	0.114	0.002	0.008
0.22	1.904	0.061	0.284	0.083	0.039	0.237	0.203	0.007	0.001
0.292	0.949	1.031	0.337	0.029	0.037	0.23	0.070	0.007	0.002
0.018	1.47	0.057	0.363	0.053	0.011	0.015	0.023	0	0.01
0.216	1.007	0.601	0.55	0.058	0.014	0.013	0.114	0.004	0.002
0.66	0.458	0.912	0.045	0.018	0.038	0.219	0.123	0.009	0.001
0.694	1.441	0.246	0.817	0.089	0.025	0.103	0.230	0	0.007
0.037	1.487	0.531	0.922	0.057	0.007	0.056	0.102	0.004	0.007
0.203	1.205	0.741	0.176	0.034	0.034	0.37	0.198	0	0.004
0.358	1.327	0.414	0.932	0.011	0.005	0.069	0.009	0.004	0.01
0.362	1.21	0.012	0.766	0.089	0.02	0.284	0.235	0.008	0.009
0.59	0.146	1.006	0.797	0.009	0.037	0.124	0.126	0.008	0.001
0.612	0.082	0.182	0	0	0	0.367	0.215	0.007	0.008
0.026	0.106	0.771	0.087	0.049	0.028	0.084	0.243	0.003	0.002
0.276	0.237	0.056	0.339	0.066	0.018	0.083	0.066	0.007	0.004
0.15	0.407	0.001	0.857	0.079	0.015	0.173	0.133	0.005	0.005
0.053	0.709	0.146	0.175	0.099	0.035	0.054	0.121	0.006	0.002
0.578	1.394	0.639	1.029	0.017	0.036	0.048	0.167	0.007	0.01
0.597	0.042	0.695	0.201	0.09	0.02	0.011	0.131	0.001	0.001
0.022	0.018	0.003	0.264	0.064	0.027	0	0.000	0	0
0.043	0.574	0.784	0	0.012	0.011	0.237	0.223	0.003	0.006
0.596	0.81	0.31	0.235	0.067	0.003	0.07	0.184	0.005	0.009
0.556	0.645	0.387	0.11	0.051	0	0.081	0.175	0.008	0.004
0.67	0.577	0.529	0.943	0.032	0.019	0.231	0.206	0.007	0.008
0.086	1.699	0.334	0.915	0.039	0.021	0.316	0.234	0.01	0.009
0.514	1.326	0.4	0.35	0.038	0.041	0.468	0.118	0.004	0.007
0.498	0.792	0.742	0.506	0.043	0.004	0.299	0.064	0.008	0.005
0.108	0.283	0.614	0.36	0.097	0.001	0.081	0.181	0	0.002
0.385	1.866	0	0.488	0.051	0.027	0.388	0.056	0.006	0.001
0.289	0.571	1.03	0.646	0.055	0.013	0.073	0.073	0.007	0.004
0.527	1.023	0.565	0.248	0.081	0.04	0.17	0.190	0.004	0.007
0.655	0.863	1.019	0.904	0.074	0.009	0.007	0.149	0.007	0.008
0.24	0.301	0.375	0.227	0.078	0.018	0.325	0.038	0.005	0.001
0.308	1.362	0.45	0.265	0.046	0.013	0.17	0.147	0.002	0.009
0.525	0.676	0.961	0.203	0.087	0.01	0.408	0.194	0.003	0.005
0	0	0	0.826	0.032	0.04	0.078	0.148	0.002	0.006
0.328	0.646	0.303	0.942	0.023	0.002	0.5	0.077	0	0.008
0.344	1.136	0.646	0.099	0.074	0.015	0.167	0.213	0.006	0.004
0.569	1.406	0.328	0.051	0.031	0.01	0.406	0.001	0.002	0
0.304	1.084	0.894	0.821	0.031	0.017	0.193	0.071	0.006	0
0.07	1.547	1.074	0.664	0.046	0.018	0.13	0.080	0.008	0.01
0.371	1.535	0.722	0.449	0.064	0.018	0.48	0.168	0.008	0.01
0.544	1.312	0.712	0.639	0.095	0.002	0.437	0.011	0.006	0.009
0.605	0.163	0.442	0.146	0.096	0.018	0.218	0.137	0.003	0.01
0.041	0.709	0.978	1.031	0.069	0.007	0.155	0.063	0.006	0.003
0	0	0	0	0	0	0	0.000	0	0
0.423	1.251	0.497	0.824	0.005	0.006	0.381	0.163	0.001	0.007
0.594	0.37	0.431	0.058	0.08	0.007	0.416	0.003	0.008	0.001
0.262	1.75	0.17	0.431	0.048	0.015	0.359	0.062	0.001	0
0.651	1.263	0.881	0.676	0.009	0.02	0.183	0.143	0.004	0.007
0.387	0.43	0.958	0.611	0.069	0.041	0.178	0.237	0.003	0.006
0.141	1.97	0.236	0.563	0.032	0.04	0.368	0.204	0.009	0.004
0.491	0.672	0.315	0.298	0.007	0.037	0.423	0.221	0.007	0
0.496	1.535	0.602	0.35	0.078	0.016	0.444	0.055	0.003	0.005
3.612	11.996	3.255	1.938	29.654	29.903	30	1.981	2.973	2.836
3.952	11.998	3.741	1.985	29.643	29.963	29.578	1.959	2.984	2.891
3.993	11.992	3.397	1.918	29.596	29.963	29.799	1.978	2.976	2.861
3.762	11.991	3.202	1.952	29.709	29.914	29.989	1.980	2.971	2.754
3.634	11.993	3.524	1.894	29.735	30	29.953	1.957	2.951	2.66
4	12	4	1.968	29.874	29.925	29.742	1.970	2.951	2.596
3.693	11.999	3.248	1.993	29.82	29.93	29.98	1.973	2.987	2.916
3.717	11.991	3.789	1.862	29.806	29.971	29.656	1.956	2.99	2.78
3.689	11.99	3.331	1.916	29.808	29.9	29.571	1.981	2.953	2.792
3.889	11.991	3.793	1.91	29.567	29.984	29.625	1.996	2.988	2.605
3.766	11.991	3.23	1.917	29.952	29.933	29.597	1.997	2.957	2.583
3.588	11.999	3.32	1.986	29.553	29.97	29.925	1.978	2.951	2.879
3.632	11.992	3.359	1.996	29.822	29.949	29.581	1.965	2.959	2.722
3.968	11.998	3.242	1.961	29.979	29.909	29.692	1.988	2.964	2.735
3.818	11.998	3.341	1.985	29.762	29.974	29.79	1.996	2.975	2.835
3.875	11.999	3.213	1.876	29.804	29.913	29.715	1.978	2.971	2.779
3.826	11.99	3.706	1.895	29.595	29.932	29.737	1.970	2.997	2.748
3.603	11.994	3.082	1.983	29.827	29.904	29.518	1.964	2.974	2.918
3.844	11.991	3.4	1.957	29.96	29.912	29.67	1.985	2.964	2.882
3.949	12	3.78	2	29.563	29.949	29.563	1.967	2.963	2.626
3.553	11.99	3.677	1.932	29.591	29.932	29.54	1.974	2.968	2.89
3.715	11.999	3.514	1.956	29.653	29.98	30	1.973	2.98	2.606
3.941	11.995	3.364	1.878	29.713	29.939	29.987	2.000	2.962	2.832
3.636	11.991	3.04	1.901	29.712	29.999	29.603	1.964	2.965	2.756
3.715	11.999	3.29	1.864	29.897	29.926	29.617	1.957	3	2.737
3.567	11.993	3.592	1.9	29.939	29.903	29.69	1.959	2.999	2.881
3.64	11.994	3.663	1.866	29.909	29.948	29.659	1.973	2.951	2.771
3.8	11.994	3.552	1.985	29.761	29.982	29.679	1.974	2.962	2.729
3.593	11.998	3.487	1.947	29.531	29.997	29.573	1.970	2.971	2.764
3.642	11.998	3.297	1.979	29.955	29.923	29.594	1.983	2.953	2.699
3.617	11.991	3.744	1.918	29.755	29.972	29.829	1.982	2.956	2.644
3.85	12	3.754	1.909	29.949	29.901	29.894	1.998	2.969	2.596
3.725	11.994	3.866	1.912	29.541	29.995	29.809	1.992	2.999	2.787
3.839	11.994	3.082	1.938	29.948	29.955	29.84	1.988	2.997	2.901
3.642	11.996	3.261	1.934	29.502	29.979	29.718	1.989	2.957	2.966
3.71	11.994	3.573	1.86	29.569	29.951	29.544	1.981	2.989	2.707
3.622	11.993	3.007	1.929	29.941	29.997	29.905	1.998	2.967	2.821
3.908	11.999	3.299	1.979	29.878	29.977	29.682	1.976	2.995	2.856
3.816	11.99	3.614	1.924	29.646	29.944	29.71	1.956	2.993	2.886
3.903	11.993	3.306	1.988	29.575	29.944	29.5	1.967	2.998	2.577
3.917	12	3.702	1.954	29.675	29.948	29.769	1.968	2.993	2.69
3.661	11.992	3.099	1.898	29.544	29.902	29.891	1.967	2.988	2.709
3.636	11.995	3.758	1.892	29.617	29.931	29.663	1.987	2.969	2.599
3.85	11.995	3.029	1.904	29.607	29.984	29.714	1.989	2.982	2.559
3.706	11.997	3.654	1.974	29.945	29.98	29.923	1.967	2.965	2.716
3.797	11.991	3.717	1.996	29.591	29.995	29.979	1.984	2.978	2.637
3.885	11.99	3.498	1.88	29.59	29.959	29.645	1.963	2.995	2.813
3.977	11.995	3.03	1.978	29.736	29.937	29.69	1.964	2.956	2.741
3.776	11.99	3.465	1.869	29.807	29.943	29.867	1.981	2.992	2.968
4	12	4	2	30	30	30	2.000	3	3
3.883	11.992	3.694	1.923	29.649	29.938	29.85	1.966	2.969	2.612
3.834	11.998	3.032	1.914	29.831	29.955	29.827	1.962	2.968	2.596
3.57	11.993	3.989	1.965	29.634	29.903	29.65	1.962	2.991	2.717
3.861	11.998	3.335	1.968	29.582	29.961	29.878	1.959	2.979	2.578
3.822	11.992	3.071	1.854	29.707	29.995	29.605	1.963	2.974	2.633
3.868	11.99	3.201	1.974	29.571	29.972	29.733	1.971	2.994	2.788
3.707	11.99	3.332	1.893	29.613	29.982	29.843	1.994	2.977	2.767
3.779	11.995	3.277	1.92	29.967	29.986	29.572	1.994	2.99	2.954
3.586	11.999	3.584	2	30	30	29.528	1.967	2.958	2.967
3.714	12	3.19	1.947	29.784	29.973	29.664	1.971	2.992	2.983
3.926	12	3.123	1.894	29.596	29.936	30	2.000	3	3
3.852	11.992	3.648	1.995	29.969	29.988	29.504	1.990	2.998	2.965
3.964	11.993	3.511	1.955	29.939	29.946	29.954	1.996	2.965	2.895
3.97	11.992	3.74	1.939	29.861	29.903	29.936	1.971	2.964	2.682
3.551	11.99	3.809	2	29.753	29.922	29.945	1.963	2.992	2.56
3.595	11.995	3.332	1.915	29.519	29.982	30	2.000	3	3
3.661	11.996	3.74	1.928	29.63	29.919	29.936	1.983	2.951	2.933
3.66	11.992	3.568	1.979	29.697	29.98	29.718	1.974	2.954	2.772
3.581	11.997	3.085	1.97	29.576	29.982	29.901	1.977	2.97	2.884
3.922	11.996	3.503	1.927	29.728	29.943	29.818	1.960	2.964	2.603
3.676	12	3.922	1.905	29.669	29.901	29.742	1.983	2.959	2.555
3.709	11.996	3.566	1.876	29.648	29.992	29.805	1.985	2.959	2.865
3.755	11.999	3.761	1.989	29.943	29.936	29.965	1.962	2.995	2.876
3.995	11.993	3.107	1.963	29.634	29.972	29.591	1.956	2.999	2.815
3.645	11.992	3.433	1.939	29.981	29.909	29.849	1.973	3	2.845
3.912	11.993	3.551	1.855	29.697	29.939	29.521	1.997	2.956	2.701
3.831	11.991	3.628	1.961	29.529	29.992	29.998	1.958	2.995	2.819
3.879	11.991	3.762	1.876	29.596	29.975	30	1.958	2.991	2.765
3.755	12	3.351	1.858	29.776	29.919	29.609	1.958	2.955	2.705
3.957	11.999	3.085	1.877	29.588	29.933	29.603	1.988	2.955	2.937
3.57	11.995	3.146	1.911	29.54	29.98	29.96	1.997	2.984	2.876
4	12	4	1.915	29.911	29.903	29.629	1.982	2.956	2.719
3.807	11.993	3.876	1.922	29.726	29.943	29.885	1.957	2.994	2.633
3.852	11.998	3.097	1.903	29.86	29.935	29.984	1.973	2.997	2.974
3.668	11.99	3.015	1.972	29.798	29.999	29.943	1.987	2.957	2.765
3.886	11.998	3.479	1.893	29.876	29.958	29.696	1.978	2.993	2.566
3.789	11.994	3.88	1.936	29.891	29.942	29.526	1.965	2.977	2.647
3.737	11.995	3.336	1.972	29.78	29.947	29.535	1.956	2.978	2.654
3.703	11.992	3.956	1.862	29.889	29.913	29.873	1.979	2.994	2.623
3.786	11.998	3.112	2	30	30	29.849	1.997	2.952	2.814
3.651	11.994	3.55	1.965	29.914	29.98	29.767	1.989	2.984	2.733
2	11	3	1.5	28	27.5	28	1.500	2	2
3.628	11.993	3.247	1.861	29.685	29.94	29.742	1.994	2.959	2.891
3.684	11.998	3.102	1.966	29.912	29.945	29.872	1.973	2.958	2.68
3.675	11.995	3.294	1.947	29.6	29.908	29.654	1.960	2.953	2.997
3.617	11.998	3.265	1.998	29.821	29.959	29.817	1.965	2.982	2.736
3.745	11.993	3.865	1.948	29.672	29.929	29.828	1.973	2.955	2.945
3.779	11.994	3.91	1.994	29.788	29.991	29.919	1.967	2.963	2.591
3.824	11.995	3.357	1.928	29.641	29.966	29.829	1.973	2.988	2.654
3.885	11.992	3.857	1.965	29.572	29.963	29.513	1.957	2.962	2.932
100	100	100	200	200	200	120	120	120 100
